Tweet,Target 1,Stance 1
"@KaitMarieox There is no reasoning w these morons who think more guns will reduce gun deaths. They have been brainwashed by NRA PROPAGANDA broadcast by Fox who fool their poor, stupid, fearful flock for profit. Sad.",Santa_Fe_Shooting,AGAINST
"All the white supremacists are quiet,  and they just be playing until they kill somebody.  Then here comes the fake shock. https://t.co/sxIMbW0lgX",Santa_Fe_Shooting,NONE
"@realDailyWire Both the tweet and title say “school shooting” not “mass shooting.”
So it’s not a lie, you just don’t like the way those facts make you feel...
Ironic.",Santa_Fe_Shooting,AGAINST
"Grief accomplishes fuck all, action not hollow words is what is necessary.  Liar, you continue to lie and vomit fake news stating you are with them in this tragic hour.  Every fkg hour of your continued bullshit is the true tragedy as you sell out the kids for bloddy NRA money. https://t.co/XvEfTPmPE6",Santa_Fe_Shooting,AGAINST
Defiantly that is not true https://t.co/J6FV41ZlUR,Santa_Fe_Shooting,AGAINST
Fake news. https://t.co/H4zFywtCuX,Santa_Fe_Shooting,AGAINST
"@charliekirk11 You're on TV &amp; the Web spouting yur bullshit. You're part of the media..Instead of whining about the NRA is not at fault, less gun free zones, blah blah. Maybe u should show some empathy and compassion for young innocent lives taken and 4 the nightmare the families are going thru",Santa_Fe_Shooting,AGAINST
"Cops advocating for disarmament of the people....gosh, how could that go wrong? https://t.co/4RJhPCr1na",Santa_Fe_Shooting,AGAINST
@realDonaldTrump @POTUS You’re not with them you lying ass.  If you were you wouldn’t suck at the teat of the NRA.  You’d do something about sensible gun control.,Santa_Fe_Shooting,AGAINST
"The fact this law does not exist is beyond troublesome. You always here them talk about ""responsible"" gun ownership. Well, doesn't it begin here? https://t.co/p5sUiN4sjy",Santa_Fe_Shooting,FAVOR
@davidhogg111 Get ready for 2 weeks of tool boy Hogg spewing a bunch of fake gun violence statistics while he attempts to stand in the limelight of a tragic school shooting.,Santa_Fe_Shooting,AGAINST
ALL BS. @trump is in bed with the @NRA and they are both sponsored by #Russia. https://t.co/LUxeT1UgQL,Santa_Fe_Shooting,AGAINST
"Newsflash: ALL U.S.students feel this way...and they're not wrong, are they? #WhoWillProtectTheChildren? https://t.co/QrVxPyPL1t",Santa_Fe_Shooting,FAVOR
"@charliekirk11 @NRA The gun haters will spin this any way they can, with the help of the lying MSM and hater Democrats.",Santa_Fe_Shooting,NONE
@funder What is wrong with these nra loving jerks? Seriously????!!!!! A flag and a gun? Join the army dude,Santa_Fe_Shooting,NONE
"🤡Not true! No AR-15 here.

Collaborators:
(1) father not locking gun, 
(2) male white genes (those started WWI &amp; WWII)
(3) computer game producers with goal = killing when trapped (instead of diplomacy or finding other solutions)
(4) mental illness: rejection --》aggression https://t.co/rw0cIdSXvH",Santa_Fe_Shooting,AGAINST
@Mastermind7864 EXACTLY!! Which just proves this bullshit doesn’t work! MORE guns does not stop the killing! The only thing that WILL work is sensible gun control measures! The NRA is a terrorist organization! Republicans supporting them have blood on their hands!! IT IS TIME TO CHANGE THINGS!!,Santa_Fe_Shooting,FAVOR
Beat our kids to teach them that violence is wrong..... mmmmmmmm maybe not. https://t.co/0DP8gSU7n8,Santa_Fe_Shooting,AGAINST
"@LoriStaats I don’t think so. NRA...5 million, UMW...less than 500,000. She’s wrong.",Santa_Fe_Shooting,AGAINST
"@realDonaldTrump trump - a disgusting liar.

https://t.co/gE1Lii6G3M",Santa_Fe_Shooting,AGAINST
"Yet still does nothing about it, change your gun laws you corrupt clueless fake tanned cunt https://t.co/jUlIunVjZr",Santa_Fe_Shooting,AGAINST
@noNRAmoney @SenWarren @NRA Bitch please! Like the NRA would give you money in the first place. This is a bullshit statement but leftists will eat it up and you know that.,Santa_Fe_Shooting,AGAINST
"@FoxNews @ShuttleCDRKelly @NRA Lost all respect for this man.  He is lying about the NRA, and he is intentionally clouding the issues.  He is of no value in this discussion.  That is just infuriating.",Santa_Fe_Shooting,AGAINST
"I went back and read North's quotes and watched the video of what he said. 

And I think it's not only wrong to blame medication used to treat ADHD, but harmful to stigmatize it, and I think that's what North's comments did. https://t.co/aj8LAyEOj6",Santa_Fe_Shooting,AGAINST
Amazing how the fake news only reports the stuff to try to advance the NWO stuff but nothing about heroes saving lives!! Appalled and disgusted!! https://t.co/W2ZaS5AYMv,Santa_Fe_Shooting,FAVOR
Call whole cloth bullshit what it is in the title. Don't make it sound like there are 2 sides to this insanity. https://t.co/LibyLzrcIf,Santa_Fe_Shooting,AGAINST
there goes trump playing his accordion again and lying about what he is going to do turns out to be nothing. he was easily bought by the NRA https://t.co/5B9IlLPpRE,Santa_Fe_Shooting,FAVOR
"@NRA Bullshit.
The NRA outgrew its purpose and usefulness yrs ago.  Ollie North’s working for the corporations hiding behind the NRA.  These corporations need to be exposed and held accountable for all the death and carnage they’re responsible for.  #CorporateGreed=&gt;More Gun Deaths.",Santa_Fe_Shooting,AGAINST
"Lol in the words of @lilduval ""What yall fake caring about today?"" https://t.co/657G4tjhW1",Santa_Fe_Shooting,NONE
@Education4Libs @majic912 That lying witch would take money from the NRA...if they offered...hell.. she also told us she was Native American....She Paleface.,Santa_Fe_Shooting,NONE
@KaitMarieox Arming teachers would be the stupidest decision ever... so many things could go wrong with a teacher having a gun &amp; it’s disgusting you can’t see it. We need gun control laws sis.,Santa_Fe_Shooting,AGAINST
"@FoxNewsSunday @NRA Another load of made up bull shyt to distract from the real issue, guns. 

First I ever heard of 'school shield'.",Santa_Fe_Shooting,AGAINST
"It actually should be higher, but the media gets into the minds of so many million's of people with lies everyday.
#MAGA #KAG #Trump #QAnon #VoteRed2018
#Trump2020 #TrumpTrain2020 #realDonaldTrump 
#KAG2020 #PATRIOT #CONSERVATIVE #NRA https://t.co/KnnQc7yNlY",Santa_Fe_Shooting,NONE
"@Alyssa_Milano @NRA @JohnCornyn @tedcruz If you have to lie to make a point, your point is invalid. 

https://t.co/4rgmLke54U",Santa_Fe_Shooting,AGAINST
Or instead of teaching them violence actually parent your child and teach them right from wrong. Stop being so lazy. https://t.co/e1JqX47zz0,Santa_Fe_Shooting,FAVOR
@teamtrace the trace is a @MikeBloomberg shell company advocating against the @NRA under the lie of nonprofit reporting. https://t.co/3XwfyjFKmo,Santa_Fe_Shooting,AGAINST
"I’m seriously having flashbacks of Oliver North lying on television in the 80s. Between him, Giuliani, and Dershowitz, it’s like a Moron Renaissance right now. 

#resist https://t.co/u9Lea2B3aP",Santa_Fe_Shooting,AGAINST
not true. the only person to blame is the shooter. https://t.co/z2oMlWJgqZ,Santa_Fe_Shooting,AGAINST
@CalebJHull @Emma4Change They must have mistaken the NRA for planned Parenthood.,Santa_Fe_Shooting,NONE
"@chicksonright @tlsg99 Look, there's a lot wrong with Hogg his opinions on gun control. But to make an entire article about his spelling is low picking fruit and cringy. Spend time debating his points, not making fun of his spelling. Not trying to be nasty btw, just trying tp give constructive critique",Santa_Fe_Shooting,AGAINST
Bwaaa haaaa haaa! Oh.. oh yeah! What’s she need some free air time on bullshit? https://t.co/1nzI0SyfVl,Santa_Fe_Shooting,NONE
"@RepSwalwell So wrong. Cops should not have to encounter guns in their work all the time, this is one reason they sometimes react too quickly to perceived threats.  I am so sorry we lost another officer to the NRA's proliferation of guns in this country. God Bless her &amp; comfort her family.",Santa_Fe_Shooting,NONE
"And David Hogg is a good source of ""FAKE"" information. https://t.co/QYtSdmR996",Santa_Fe_Shooting,FAVOR
"@fred_guttenberg Nothing will be done until the NRA is voted out of office. Which means, We’ve got to listen to a lot more lies.",Santa_Fe_Shooting,NONE
"Both “facts” are false. 
I want to keep my family safe from violence. There is no social place in Hell for perpetrators of gun violence 
And there is very little common sense (or practical value) in any new gun laws https://t.co/LhWGNqiCQf",Santa_Fe_Shooting,AGAINST
"@NRATV @dbongino @jimmykimmel Rather than educating himself to the truth, Kimmel has to spew such far fetched lies. Proud NRA member with two kids! FU JK.",Santa_Fe_Shooting,FAVOR
@CNN Wrong!!!! Try stating facts of actual school shooting's CNN. NOT MISLEADING GARBAGE. THIS IS WHY YOU ARE FAKE NEWS!!!!!,Santa_Fe_Shooting,AGAINST
"@johnrobertsFox I get the feeling that the FBI/DOJ are relenting, having finally realized there is no way they can continue to provide cover for their past corrupt/criminal behavior. We found out an FBI/DOJ human spy was put in the Trump campaign. Game over.",Santa_Fe_Shooting,NONE
"@wjz You guys are fucking liars and fake news, the shooting didn't even happen on school property nor did it involve the school in any manner.",Santa_Fe_Shooting,AGAINST
@JerryDunleavy Since there is no federal funding for the NRA...,Santa_Fe_Shooting,AGAINST
"@NRA You can't defend having reasonable regulations on guns,  so you have to say ""repeal 2A"" to make a fake point. Very few support that. Majority of Americans support simple, reasonable regulations. An org such as yours, if responsible and smart, would support them as well.",Santa_Fe_Shooting,AGAINST
"@SenFeinstein False.  We have a murderer problem, there are many more murderers who live here than in most other developed countries.  There are also a lot of countries with far more murderers than here, who also have stricter gun control.  So again: False.",Santa_Fe_Shooting,AGAINST
"Mark Bennet is WRONG for America, WRONG for judge and especially WRONG for the 9th U.S. Circuit Court of Appeals.  NO ANTI-AMERICAN Oath Violators should be allowed any position of authority EVER! https://t.co/erpTKoGMiZ",Santa_Fe_Shooting,FAVOR
"@bessbell This is not a real argument for abortion/baby murder Bess, or gun control. There are no real arguments. https://t.co/ySPbljbI8r",Santa_Fe_Shooting,AGAINST
I’m sorry but this is bs. Kids are cruel but you don’t go shoot up a school over it 🙄 https://t.co/4K6dbe15MQ,Santa_Fe_Shooting,AGAINST
Bullshit https://t.co/rmhod4e6TB,Santa_Fe_Shooting,AGAINST
"Trump &amp; his Billionaires friend's is the swamp. his evil rhetoric &amp; lying to the American https://t.co/8nytrpMIJc's time to ""Wake Up America"" say NO to trump &amp; vote out all Republicans &amp; lock trump up.make your vote count. https://t.co/cXJWL8Eu6Z",Santa_Fe_Shooting,NONE
Get the FUCK out of here with this bullshit... https://t.co/26GizvGMoo,Santa_Fe_Shooting,AGAINST
@AndyThorburnCA LIES! GOP wants to SEPARATE funding for women’s health care from the abortion part of Planned Parenthood! Why should people who oppose abortion have their hard earned tax $s spent on abortions? Would Dems want their tax $s fund the NRA? Spread FACTS not BS Andy!!,Santa_Fe_Shooting,AGAINST
"This is such bullshit. NRA wants to sell guns. They dont car about kids. They have no right to talk about kids. They're using them as human shields to distract from.all the shooting. If they cared, they wouldn't rail against any measure that includes gun reform. https://t.co/m8k5ytyrNN",Santa_Fe_Shooting,AGAINST
"I get the “my child is an angel that has never done anything wrong” type of parent, vibe. 

Your son killed 10 people. He is in no way a victim. https://t.co/KjZBEM8neB",Santa_Fe_Shooting,AGAINST
"I’m so sick of the bs.
He murdered 10 people.  That makes him a murderer, not a victim. https://t.co/2wz3QzbIJS",Santa_Fe_Shooting,AGAINST
It’s okay to be wrong about your kid. https://t.co/5nN79Q2Axe,Santa_Fe_Shooting,AGAINST
"That’s more plausible than the conspiracy “theory” that all of these mass shootings are false flag attacks by a secret gun control “cabal” who’s goal is to repeal the Second Amendment.

#2a https://t.co/ooum0IPtMu",Santa_Fe_Shooting,FAVOR
"As a teacher, I’m a HUGE advocate for bully-free schools, but Dad is absolutely incorrect here. No SANE person picks up a gun (that BTW, belonged to you, Dad) and aimlessly shoots at a crowd of people. The problems were clearly a LOT deeper than that. And yes, he IS a criminal. https://t.co/WmZ82eUL49",Santa_Fe_Shooting,AGAINST
HE MURDERED PEOPLE. WHAT THE FUCK IS WRONG WITH YOU https://t.co/YVCUl3EtNZ,Santa_Fe_Shooting,AGAINST
@NRATV @MrColionNoir It’s you telling killers a lie.  These killers love guns &amp; they love the NRA; not the media.,Santa_Fe_Shooting,AGAINST
"@NRA @TuckerCarlson Your definition of “demolish” seems a bit generous ... but I suppose if I were lying for profit, I’d change the meanings of some words, too.",Santa_Fe_Shooting,AGAINST
Gina @SchoolPolicePBC @bocapolice &amp; @PBCountySheriff investigated the incident &amp; determined there is no threat. @pbcsd https://t.co/q0sXEXFqKN,Santa_Fe_Shooting,NONE
@RyanAFournier @NRA That's because those rights are actually wrong!,Santa_Fe_Shooting,AGAINST
"WTF is this? “Don’t lie about your ethnicity” brought to you by the #NRA who sponsor several #GOP congressmen. Now unless they’re connected to something like 23 &amp; me, they’re assuming their ethnicity &amp; you know what they say about assuming https://t.co/E269sgiusG",Santa_Fe_Shooting,NONE
"@RealSaavedra @KyleKashuv Liar! NRA is not against background check. There already ARE background checks. EVERY gun I have bought, I went through background check. I think they tightened the screws too tight last time she had the face lift.",Santa_Fe_Shooting,AGAINST
