Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
"additionally , retaining workers over the long haul and / or maintaining a cohesive team of employees can be tough , because the pay does and t encourage talented individuals to stick around .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
here are nine reasons why that is a bad idea .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
your comments are subject to our terms of service and the privacy policy and terms of service of your social network .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"where i stand personally , i do and t believe $ 7 . 25 per hour is sustainable for the more than 3 million workers taking home the federal minimum wage , and i would contest that raising the wage is the right thing to do to boost the economy , lift worker morale and productivity , and improve the self sufficiency of potentially millions of workers .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
the subsequent 19 th century saw significant labor unrest affect many industrial nations .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"in massachusetts , very few workers would be affected by an increase in the federal minimum wage to $ 10 . 10 , as the bay state already has a $ 9 minimum wage that is set to increase to $ 11 by 2017 .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
aselstine is certain that higher minimum wages affect the way companies hire for some jobs and leads to more of the gig economy built not around full time jobs but freelance opportunities and contract work .,minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"looks like you reply using a crazy old web browser , which is no longer supported .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
one of the most common arguments for increasing the minimum wage is that it will stimulate the economy .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
these rates are not established randomly .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"after the president is speech , house speaker john boehner argued that raising the minimum wage would raise unemployment .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
both groups support raising the minimum wage at even higher rates than do americans as a whole .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"but , does a minimum wage hike positively affect the half it is trying to help ?",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"in fact , one marketwatch reporter argues that if more americans used them , the government would have to shell out an extra $ 10 billion every year !",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
by cutting his own salary and directing more of his company is profits into salaries .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"interestingly , in 10 of the states , indexing was approved by voters .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"he wrote and edited for several publications at uc santa cruz , and longs for the rolling hills of campus now that he is ventured southward to los angles .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"on the upside , though , if you have nice try seen them before , you also have nice try seen ny emt jens rushing is glorious shut down of that crap .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
they reply not all wrong .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"joseph e . chastain , the owner of lintz department stores , complained in 1966 that no company our size can live under such circumstances .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
the first federal minimum wage law was signed in 1938 .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"this works in two ways for one , when workers are paid more , they spend more , which drives up demand and increases economic activity .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
they take on this challenge when they have no choice they d much prefer to hire workers who are already fully qualified to take on demanding jobs than to nurture talent in house .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"if the point of raising the minimum wage is to provide a living wage , why should the minimum wage in low cost areas such as texas or oklahoma be the same as in high cost areas such as san francisco or manhattan ?",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
minimum wage is meant as an entry level pay minimum .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
who wants to live next to someone who hates you ?,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"as late as 1997 , mark wilson of the heritage foundation was suggesting that setting a legally mandated wage floor was socialism .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"skilled employees working under the right incentives can generate enormous benefits for investors via increased productivity and customer satisfaction , just for starters .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"a 2010 study by joseph sabia and richard burkhauser , who fall on the solidly conservative side of this issue , finds that if the minimum wage were increased to $ 9 . 50 from $ 7 . 25 , only 11 . 3 percent of beneficiaries would live in impoverished households .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
it could be that dube is a right wing agitator and friend of the plutocracy who ca nice try be trusted .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
it is true that relatively few americans are paid the federal minimum wage .,minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"the problem is that the wage really should be a price at which you sell the service it should reflect your productivity as well as supply and demand , when they reply set by the market , orrenius said .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
reich says the arguments of many opposed to a minimum wage increase are based on a basic eco 101 model that does and t accurately represent the nuanced realities of industries that employ minimum wage workers .,minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"ordering businesses to pay entry level workers more will make them hire fewer of them , and consider replacing more workers with robots or computers .",minimum wage,0,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"the latter situation in southeast asia and latin america was publicized in the 2000 is , but it existed with companies in west africa in the middle of the twentieth century .",minimum wage,1,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"i want people to have more command in the workplace , and i want them to have much more than $ 7 . 25 an hour .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"when referring to that phrase , many people actually seem to be seeking a living wage , which is generally defined as the amount required to raise a family on a single wage earner is salary .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
"although companies are experiencing greater productivity , since the 70 is , less of the share of wealth created from that productivity has been going towards workers check out this epi article for more details .",minimum wage,2,aetnas,cv,aethna,snobbish,poorest,priceless,unemployment,billionaires,economy
